Song,Date,Number of Plays
Umbrella,2020-05-03,57
Umbrella,2020-04-03,810
In The End,2020-02-25,437
In The End,2020-08-15,728
Shape of You,2020-07-08,159
In The End,2020-03-31,422
Umbrella,2020-09-19,56
Despacito,2020-02-25,407
Rolling in the Deep,2020-06-09,589
Shape of You,2020-11-26,667
Shape of You,2020-10-21,618
Shape of You,2020-02-01,388
In The End,2020-02-25,493
Umbrella,2020-02-08,552
Despacito,2020-12-03,790
Rolling in the Deep,2020-06-02,982
Umbrella,2020-03-19,624
Rolling in the Deep,2020-11-17,128
In The End,2020-06-30,936
Umbrella,2020-09-16,371
Shape of You,2020-08-10,133
Umbrella,2020-12-15,230
Umbrella,2020-03-08,999
In The End,2020-04-18,181
In The End,2020-11-09,993
Umbrella,2020-01-18,129
Shape of You,2020-04-09,407
Shape of You,2020-04-03,922
Shape of You,2020-05-21,963
Despacito,2020-12-09,89
Despacito,2020-07-12,731
Despacito,2020-12-01,422
Umbrella,2020-08-23,355
Despacito,2020-03-31,635
In The End,2020-02-18,675
Rolling in the Deep,2020-02-19,8
Shape of You,2020-10-24,865
In The End,2020-04-13,15
Rolling in the Deep,2020-11-01,513
Despacito,2020-10-21,927
Despacito,2020-12-27,214
Shape of You,2020-05-07,620
In The End,2020-07-23,429
Despacito,2020-06-17,48
In The End,2020-08-30,905
Despacito,2020-12-07,775
In The End,2020-05-18,606
Rolling in the Deep,2020-04-30,748
Rolling in the Deep,2020-01-23,695
Despacito,2020-04-26,877
Umbrella,2020-11-25,966
Despacito,2020-06-10,869
Despacito,2020-12-21,806
Despacito,2020-05-18,789
Despacito,2020-05-27,957
Shape of You,2020-04-06,181
Umbrella,2020-04-25,204
Umbrella,2020-07-03,568
Despacito,2020-09-22,790
Rolling in the Deep,2020-09-13,296
Shape of You,2020-04-11,183
Despacito,2020-04-02,895
Despacito,2020-07-29,205
In The End,2020-07-29,975
In The End,2020-06-21,118
Rolling in the Deep,2020-10-06,649
Despacito,2020-02-11,786
Shape of You,2020-01-23,853
In The End,2020-05-01,684
Shape of You,2020-06-10,779
Despacito,2020-06-24,841
Rolling in the Deep,2020-03-01,338
Shape of You,2020-03-15,691
Umbrella,2020-07-09,542
In The End,2020-06-05,109
Shape of You,2020-04-18,700
Rolling in the Deep,2020-06-28,246
In The End,2020-06-25,358
Umbrella,2020-02-25,410
In The End,2020-11-06,51
In The End,2020-01-28,521
Rolling in the Deep,2020-12-18,240
Shape of You,2020-09-09,898
In The End,2020-12-25,276
In The End,2020-03-27,620
Umbrella,2020-11-24,733
Despacito,2020-01-09,603
Despacito,2020-01-24,593
Umbrella,2020-12-25,636
Shape of You,2020-04-06,866
Umbrella,2020-07-01,648
Umbrella,2020-07-16,785
Rolling in the Deep,2020-04-01,180
Despacito,2020-07-09,214
Rolling in the Deep,2020-05-30,751
Rolling in the Deep,2020-07-02,379
Shape of You,2020-05-02,232
In The End,2020-11-01,92
Despacito,2020-12-18,630
Rolling in the Deep,2020-09-02,407
Rolling in the Deep,2020-11-29,989
Rolling in the Deep,2020-03-26,934
Despacito,2020-09-02,23
Rolling in the Deep,2020-08-13,171
Shape of You,2020-04-05,836
Despacito,2020-03-22,47
Rolling in the Deep,2020-11-09,168
Shape of You,2020-02-02,747
Rolling in the Deep,2020-11-10,758
Despacito,2020-07-03,852
Rolling in the Deep,2020-11-11,440
Rolling in the Deep,2020-06-02,616
Rolling in the Deep,2020-11-30,554
Umbrella,2020-12-17,30
Despacito,2020-04-12,332
Despacito,2020-10-19,8
Despacito,2020-08-01,685
In The End,2020-01-18,878
Rolling in the Deep,2020-05-01,216
Despacito,2020-08-20,958
Shape of You,2020-06-05,183
Umbrella,2020-06-01,571
In The End,2020-09-10,193
