Song,Date,Total Number of Plays for Date
Despacito,2020-01-03,519
Despacito,2020-01-06,525
Despacito,2020-01-09,805
Despacito,2020-01-12,922
Despacito,2020-01-13,1
Despacito,2020-01-14,721
Despacito,2020-01-16,840
Despacito,2020-01-17,1000
Despacito,2020-01-21,935
Despacito,2020-01-24,593
Despacito,2020-02-04,534
Despacito,2020-02-11,1056
Despacito,2020-02-12,1817
Despacito,2020-02-16,732
Despacito,2020-02-22,1496
Despacito,2020-02-25,407
Despacito,2020-02-26,163
Despacito,2020-03-01,415
Despacito,2020-03-05,918
Despacito,2020-03-09,785
Despacito,2020-03-10,959
Despacito,2020-03-12,808
Despacito,2020-03-13,1051
Despacito,2020-03-14,904
Despacito,2020-03-17,12
Despacito,2020-03-22,47
Despacito,2020-03-23,671
Despacito,2020-03-26,775
Despacito,2020-03-28,250
Despacito,2020-03-31,635
Despacito,2020-04-01,1363
Despacito,2020-04-02,1337
Despacito,2020-04-06,394
Despacito,2020-04-07,526
Despacito,2020-04-08,845
Despacito,2020-04-10,143
Despacito,2020-04-11,743
Despacito,2020-04-12,332
Despacito,2020-04-13,1326
Despacito,2020-04-14,367
Despacito,2020-04-15,665
Despacito,2020-04-22,789
Despacito,2020-04-23,556
Despacito,2020-04-26,877
Despacito,2020-04-29,1641
Despacito,2020-05-01,561
Despacito,2020-05-03,562
Despacito,2020-05-08,837
Despacito,2020-05-09,682
Despacito,2020-05-15,152
Despacito,2020-05-17,10
Despacito,2020-05-18,789
Despacito,2020-05-20,919
Despacito,2020-05-24,971
Despacito,2020-05-26,806
Despacito,2020-05-27,1255
Despacito,2020-05-28,1014
Despacito,2020-06-02,920
Despacito,2020-06-10,869
Despacito,2020-06-14,473
Despacito,2020-06-17,815
Despacito,2020-06-18,925
Despacito,2020-06-21,435
Despacito,2020-06-23,492
Despacito,2020-06-24,841
Despacito,2020-06-27,837
Despacito,2020-06-28,953
Despacito,2020-07-02,1404
Despacito,2020-07-03,852
Despacito,2020-07-04,246
Despacito,2020-07-07,406
Despacito,2020-07-08,857
Despacito,2020-07-09,2091
Despacito,2020-07-12,731
Despacito,2020-07-13,751
Despacito,2020-07-16,945
Despacito,2020-07-17,81
Despacito,2020-07-18,823
Despacito,2020-07-19,325
Despacito,2020-07-20,582
Despacito,2020-07-24,914
Despacito,2020-07-26,302
Despacito,2020-07-28,653
Despacito,2020-07-29,205
Despacito,2020-07-31,458
Despacito,2020-08-01,685
Despacito,2020-08-02,179
Despacito,2020-08-03,299
Despacito,2020-08-05,202
Despacito,2020-08-08,222
Despacito,2020-08-09,54
Despacito,2020-08-10,1787
Despacito,2020-08-11,330
Despacito,2020-08-12,616
Despacito,2020-08-13,402
Despacito,2020-08-15,748
Despacito,2020-08-16,2684
Despacito,2020-08-20,1698
Despacito,2020-08-21,173
Despacito,2020-08-23,298
Despacito,2020-08-24,939
Despacito,2020-08-26,288
Despacito,2020-08-28,353
Despacito,2020-08-29,572
Despacito,2020-08-31,1629
Despacito,2020-09-02,1027
Despacito,2020-09-07,792
Despacito,2020-09-08,721
Despacito,2020-09-10,153
Despacito,2020-09-12,878
Despacito,2020-09-13,827
Despacito,2020-09-14,81
Despacito,2020-09-17,944
Despacito,2020-09-18,1226
Despacito,2020-09-19,1329
Despacito,2020-09-21,69
Despacito,2020-09-22,790
Despacito,2020-09-26,713
Despacito,2020-09-27,366
Despacito,2020-09-29,671
Despacito,2020-09-30,338
Despacito,2020-10-04,353
Despacito,2020-10-07,288
Despacito,2020-10-11,995
Despacito,2020-10-15,662
Despacito,2020-10-18,906
Despacito,2020-10-19,787
Despacito,2020-10-21,927
Despacito,2020-10-22,669
Despacito,2020-10-24,170
Despacito,2020-10-27,175
Despacito,2020-10-31,518
Despacito,2020-11-02,604
Despacito,2020-11-04,416
Despacito,2020-11-07,423
Despacito,2020-11-11,1680
Despacito,2020-11-12,996
Despacito,2020-11-15,646
Despacito,2020-11-16,205
Despacito,2020-11-18,808
Despacito,2020-11-22,383
Despacito,2020-11-24,598
Despacito,2020-11-25,739
Despacito,2020-11-26,523
Despacito,2020-11-27,354
Despacito,2020-11-29,1780
Despacito,2020-12-01,1554
Despacito,2020-12-03,991
Despacito,2020-12-07,860
Despacito,2020-12-08,765
Despacito,2020-12-09,623
Despacito,2020-12-10,674
Despacito,2020-12-16,971
Despacito,2020-12-18,997
Despacito,2020-12-19,665
Despacito,2020-12-20,574
Despacito,2020-12-21,806
Despacito,2020-12-26,697
Despacito,2020-12-27,214
Despacito,2020-12-30,301
Despacito,2020-12-31,84
In The End,2020-01-01,750
In The End,2020-01-02,937
In The End,2020-01-06,560
In The End,2020-01-07,276
In The End,2020-01-08,749
In The End,2020-01-10,407
In The End,2020-01-11,331
In The End,2020-01-12,985
In The End,2020-01-13,1248
In The End,2020-01-15,328
In The End,2020-01-18,1403
In The End,2020-01-19,138
In The End,2020-01-20,213
In The End,2020-01-28,1697
In The End,2020-01-29,790
In The End,2020-02-01,506
In The End,2020-02-03,347
In The End,2020-02-04,565
In The End,2020-02-06,984
In The End,2020-02-08,868
In The End,2020-02-10,560
In The End,2020-02-12,347
In The End,2020-02-14,258
In The End,2020-02-15,732
In The End,2020-02-16,1194
In The End,2020-02-17,296
In The End,2020-02-18,675
In The End,2020-02-23,596
In The End,2020-02-25,2101
In The End,2020-02-27,2599
In The End,2020-02-28,696
In The End,2020-03-02,622
In The End,2020-03-05,1411
In The End,2020-03-08,25
In The End,2020-03-09,319
In The End,2020-03-10,1561
In The End,2020-03-13,886
In The End,2020-03-17,883
In The End,2020-03-21,696
In The End,2020-03-24,151
In The End,2020-03-27,655
In The End,2020-03-30,390
In The End,2020-03-31,974
In The End,2020-04-03,658
In The End,2020-04-05,1241
In The End,2020-04-07,1149
In The End,2020-04-12,778
In The End,2020-04-13,15
In The End,2020-04-18,181
In The End,2020-04-21,1139
